duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,rje,S0,0,0,0,216,1,1,0.09,0.06,0,255,20,0.08,0.05,0,1,1,0,2
0,rje,REJ,0,0,0,205,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,0,1,2
0,red_i,SF,0,0,0,7,0,0,1,0,0,132,7,0.05,0.02,0,0,0,0,1
0,red_i,SF,0,0,0,1,0,0,1,0,0,126,1,0.01,0.02,0,0,0,0,1
0,red_i,SF,0,0,0,5,0,0,1,0,0,130,5,0.04,0.02,0,0,0,0,1
0,printer,RSTO,0,0,0,111,0,0,0.05,0.06,0,255,5,0.02,0.08,0,0,0,1,2
0,printer,S0,0,0,0,9,1,1,0.56,0.33,0,255,5,0.02,0.07,0,1,1,0,2
0,http_8001,S0,0,0,0,510,0.13,1,0,1,0,255,1,0,1,0,0.13,1,0,3
0,auth,REJ,0,0,0,231,0,0,0.03,0.07,0,255,8,0.03,0.07,0,0,0,1,2
0,auth,SF,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4
0,auth,REJ,0,0,0,262,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,230,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,198,0,0,0.01,0.07,0,255,1,0,0.06,0,0,0,1,2
1,auth,SF,0,0,0,1,0,0,1,0,1,255,9,0.04,0.05,0,0,0,0,1
0,auth,REJ,0,0,0,217,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,0,1,2
0,auth,S0,0,0,0,240,1,1,0.01,0.07,0,255,3,0.01,0.07,0,1,1,0,2
0,auth,REJ,0,0,0,267,0,0,0.03,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,auth,S0,0,0,0,270,1,1,0.07,0.06,0,255,18,0.07,0.06,0,1,1,0,2
0,auth,S0,0,0,0,110,1,1,0.07,0.08,0,255,8,0.03,0.06,0,1,1,0,2
0,auth,REJ,0,0,0,237,0,0,0.05,0.07,0,255,13,0.05,0.08,0,0,0,1,2
0,auth,REJ,0,0,0,199,0,0,0.03,0.06,0,255,5,0.02,0.06,0,0,0,1,2
0,auth,S0,0,0,0,161,1,1,0.02,0.09,0,255,4,0.02,0.09,0,1,1,0,2
0,auth,S0,0,0,0,173,1,1,0.01,0.09,0,255,1,0,0.08,0,1,1,0,2
0,auth,REJ,0,0,0,259,0,0,0.03,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,auth,REJ,0,0,0,147,0,0,0.12,0.05,0,255,18,0.07,0.06,0,0,0,1,2
0,auth,REJ,0,0,0,251,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,0,1,2
0,auth,S0,0,0,0,171,1,1,0.08,0.09,0,255,14,0.05,0.08,0,1,1,0,2
0,auth,REJ,0,0,0,278,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,201,0,0,0.02,0.08,0,255,4,0.02,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,125,0,0,0.07,0.06,0,255,9,0.04,0.05,0,0,0,1,2
0,auth,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.03,0,0,0,0,1
0,auth,REJ,0,0,0,277,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,249,0,0,0.04,0.07,0,255,11,0.04,0.07,0,0,0,1,2
0,auth,S0,0,0,0,120,1,1,0.15,0.08,0,255,18,0.07,0.06,0,1,1,0,2
0,auth,REJ,0,0,0,258,0,0,0.03,0.07,0,255,7,0.03,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,251,0,0,0.07,0.07,0,255,18,0.07,0.07,0,0,0,1,2
0,auth,SF,0,0,0,2,0,0,0.5,1,0,255,2,0.01,0.03,0,0,0,0,4
